epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9515979290008545,0.1569087453354598,0.16823416621808748,0.28431372549019607
2.0,1.3939173221588135,0.31610851263776546,0.3377811064044193,0.44607843137254904
3.0,1.1637722253799438,0.4309342101158801,0.45946293153764095,0.5441176470588235
4.0,0.8583455085754395,0.6289537583985769,0.661342068279584,0.7009803921568627
5.0,1.0283772945404053,0.6566988305826982,0.669568850220973,0.6764705882352942
6.0,0.7636551260948181,0.7301283060889359,0.7386864109838254,0.75
7.0,0.5895525813102722,0.817260953605436,0.8204434864800593,0.8186274509803921
8.0,0.7211714386940002,0.7779612577675639,0.787473629117281,0.7892156862745098
9.0,0.7770357131958008,0.7968785397087419,0.8086830479827577,0.8137254901960784
10.0,1.1606501340866089,0.7188177737703907,0.721487556933005,0.7303921568627451
11.0,0.7633702754974365,0.8445186533896212,0.848395642940235,0.8480392156862745
12.0,0.670171320438385,0.8527196171719498,0.8631568089866621,0.8627450980392157
13.0,1.309687852859497,0.7732856828179943,0.7757175203693795,0.7794117647058824
14.0,0.7873968482017517,0.8372125748229784,0.8433561282769478,0.8431372549019608
15.0,0.9675697088241577,0.8105615534681412,0.8138184701733445,0.8186274509803921
16.0,0.8102157711982727,0.8521725989246274,0.8613443105436901,0.8578431372549019
17.0,0.8953006267547607,0.8575652989556539,0.8623640220414718,0.8627450980392157
18.0,0.8734996914863586,0.8632763105242096,0.8729508273897794,0.8725490196078431
19.0,0.651982307434082,0.8728074991501742,0.8831729413308402,0.8823529411764706
20.0,0.7244099378585815,0.8793348074532018,0.8869427373033901,0.8872549019607843
21.0,0.9123117923736572,0.8589854577375626,0.8699163568303503,0.8676470588235294
22.0,0.967957615852356,0.8549840698920744,0.8627710525925096,0.8627450980392157
23.0,1.0345553159713745,0.862240971000909,0.8671168283697445,0.8676470588235294
24.0,1.0009909868240356,0.8638907274945589,0.8722961751847782,0.8725490196078431
25.0,1.0156160593032837,0.8489527393776806,0.8579149603952585,0.8578431372549019
