epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0446279048919678,0.06932011935208866,0.0732294528117205,0.1712962962962963
2.0,1.9122223854064941,0.22306064876819592,0.23795309840907328,0.30092592592592593
3.0,1.707209825515747,0.2584409343219742,0.27567838915192433,0.35185185185185186
4.0,1.570124864578247,0.3389949546967913,0.3615894467833413,0.4212962962962963
5.0,1.1294081211090088,0.5497543567539755,0.5857208817758592,0.6342592592592593
6.0,1.0318275690078735,0.5655043684375765,0.6014690473583215,0.6620370370370371
7.0,0.9330393671989441,0.5897960898414618,0.6287521788009117,0.6666666666666666
8.0,1.002323031425476,0.6145062309228306,0.6553454007112177,0.6805555555555556
9.0,0.8183960914611816,0.6619669784149205,0.7053803803842281,0.7268518518518519
10.0,0.6391518115997314,0.7298836927098237,0.7698072543991896,0.7870370370370371
11.0,0.6329029202461243,0.7638078182539558,0.7904014155573315,0.8009259259259259
12.0,0.4781164824962616,0.8046269889502593,0.8358226438099339,0.8472222222222222
13.0,0.6021270751953125,0.805653694417793,0.8202280941951193,0.8194444444444444
14.0,0.8925082087516785,0.737315399871992,0.7525868242961783,0.7453703703703703
15.0,0.6378999352455139,0.8016279698594595,0.8162083207318117,0.8148148148148148
16.0,0.5809997916221619,0.8340620071422445,0.84593203527692,0.8379629629629629
17.0,0.6710435152053833,0.8240232667480353,0.8348702435969737,0.8287037037037037
18.0,0.7438172698020935,0.808358282601624,0.827790625220228,0.8287037037037037
19.0,0.6826819181442261,0.8389636722067062,0.8512483208862639,0.8472222222222222
20.0,0.4851190149784088,0.8524897080044138,0.8655048186502435,0.8611111111111112
21.0,0.6000782251358032,0.8560140607163903,0.8712909584530235,0.8657407407407407
22.0,0.46370118856430054,0.8997036148871522,0.9038457522235795,0.9027777777777778
23.0,0.5237488150596619,0.8749302232854864,0.8882187054336178,0.8842592592592593
24.0,0.6023304462432861,0.8846711513443641,0.8912363651631494,0.8888888888888888
25.0,0.6184945702552795,0.8771693085379453,0.8897082301621656,0.8842592592592593
26.0,0.5346263647079468,0.8803181692733433,0.891688516796514,0.8888888888888888
27.0,0.5401355028152466,0.8862752559255218,0.8952266977747863,0.8935185185185185
