epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9790807962417603,0.21755112703388566,0.23040545023303644,0.35185185185185186
2.0,1.564509630203247,0.39342973097300626,0.4186273946562604,0.5138888888888888
3.0,1.4175482988357544,0.39540287015615966,0.421264265096502,0.5138888888888888
4.0,1.0128512382507324,0.6370999935024325,0.6608669371880753,0.6851851851851852
5.0,0.8211997747421265,0.7656925966170182,0.7825899284884861,0.7870370370370371
6.0,0.9567944407463074,0.7029604238449596,0.7133241516612083,0.7129629629629629
7.0,0.8223710060119629,0.7485950453055716,0.7708675177973424,0.7638888888888888
8.0,0.4571191370487213,0.8785844135761899,0.885833939621403,0.8842592592592593
9.0,0.5725422501564026,0.8453236490702744,0.8522884600163168,0.8518518518518519
10.0,0.6679365634918213,0.8173826055960175,0.826160277475764,0.8287037037037037
11.0,0.4499858319759369,0.8880549736440255,0.8954845411207981,0.8935185185185185
12.0,0.5212506055831909,0.8691567473327908,0.8786888288593941,0.875
13.0,0.7921139597892761,0.8283915942703555,0.8318779952953419,0.8379629629629629
14.0,0.811486005783081,0.8403356846626004,0.8503289963341616,0.8472222222222222
15.0,1.0215510129928589,0.7957311532990132,0.8058551695129412,0.8055555555555556
16.0,0.6344241499900818,0.8816187966118563,0.8878936096685626,0.8888888888888888
