epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.6581131219863892,0.38924660773400266,0.4198397062174151,0.5131578947368421
2.0,1.256919503211975,0.5414277046851129,0.5537415557529213,0.5789473684210527
3.0,0.7957732081413269,0.6094516594516595,0.6153774587985115,0.6710526315789473
4.0,0.5613628029823303,0.7608606115085078,0.7604957475809718,0.7894736842105263
5.0,0.39530542492866516,0.8448892991130939,0.8484946290470162,0.8552631578947368
6.0,0.2650178372859955,0.9291600212652845,0.9322711183860767,0.9342105263157895
7.0,0.375145822763443,0.8608306480486931,0.8666633689486872,0.868421052631579
8.0,0.33221450448036194,0.8890561383696396,0.8886193927715065,0.8947368421052632
9.0,0.17879047989845276,0.9460990137681867,0.9467748318163831,0.9473684210526315
10.0,0.1530536413192749,0.9412942946777534,0.9465820421499093,0.9473684210526315
11.0,0.1501649022102356,0.9412942946777534,0.9465820421499093,0.9473684210526315
12.0,0.17931528389453888,0.918021827796264,0.9196067090803932,0.9210526315789473
13.0,0.1744140386581421,0.9299502976194706,0.9332886735933826,0.9342105263157895
14.0,0.17370028793811798,0.9299502976194706,0.9332886735933826,0.9342105263157895
