epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0562021732330322,0.1446518759018759,0.1530005745283523,0.2638888888888889
2.0,1.8809226751327515,0.2600551789336036,0.2773544402238593,0.35185185185185186
3.0,1.6855649948120117,0.3621577928553758,0.38424773202018625,0.4305555555555556
4.0,1.3857941627502441,0.5358918107002941,0.5708866456809427,0.5925925925925926
5.0,1.070744276046753,0.6633958080868132,0.6987411932704211,0.7175925925925926
6.0,0.9427626132965088,0.687291500017801,0.716698707260857,0.7361111111111112
7.0,0.5955776572227478,0.8506603456264035,0.8607527502063158,0.8611111111111112
8.0,0.7747910022735596,0.7875609761952775,0.8005333549924193,0.7916666666666666
9.0,0.5919342041015625,0.8180092647851172,0.8270093575810376,0.8333333333333334
10.0,0.6542460322380066,0.803147856364768,0.8125888498403476,0.8148148148148148
11.0,0.5088523626327515,0.8630865462206847,0.8720820502631619,0.8703703703703703
12.0,0.5842522382736206,0.8641051230190574,0.8719265037229518,0.8703703703703703
13.0,0.7606762051582336,0.8224065953334669,0.8305336800380654,0.8287037037037037
14.0,0.46679961681365967,0.9021041420804755,0.9038569108173587,0.9027777777777778
15.0,0.5021253824234009,0.8984071699013316,0.9000172863766691,0.8981481481481481
16.0,0.7559109926223755,0.8512567902040595,0.8514518107522774,0.8518518518518519
17.0,0.5357174873352051,0.8990424536329011,0.903212452524259,0.9027777777777778
18.0,0.4701731503009796,0.9040087633885232,0.9082844649241353,0.9074074074074074
19.0,0.41955798864364624,0.9154913900216644,0.9220988927710048,0.9212962962962963
20.0,0.3650495707988739,0.9253256859156689,0.9309068907470152,0.9305555555555556
21.0,0.35077667236328125,0.9311668111258792,0.935511835047281,0.9351851851851852
22.0,0.4279319941997528,0.9169694321251607,0.9220826371132267,0.9212962962962963
23.0,0.4242580533027649,0.9247554667028102,0.9265253682118008,0.9259259259259259
24.0,0.5002996921539307,0.9163508327811867,0.9175821709357116,0.9166666666666666
25.0,0.5015999674797058,0.9247654467935774,0.926620089689761,0.9259259259259259
26.0,0.3936006426811218,0.9268445495845008,0.9308894653713287,0.9305555555555556
