epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.059694766998291,0.23210490924571386,0.2479555698977606,0.29411764705882354
2.0,1.8609164953231812,0.2540238678437769,0.27116387900159206,0.36764705882352944
3.0,1.513540267944336,0.4112488009502935,0.4388385996990036,0.5294117647058824
4.0,1.3632572889328003,0.4347225089787937,0.4637773934078869,0.5147058823529411
5.0,1.3774820566177368,0.47860825268550683,0.4774688942388709,0.5245098039215687
6.0,0.9377142190933228,0.625262178638053,0.631062136319164,0.6862745098039216
7.0,0.7243987321853638,0.783479763668504,0.7936387152259053,0.7990196078431373
8.0,0.7019802927970886,0.7857338695864531,0.7895578327546859,0.7941176470588235
9.0,0.5925230383872986,0.8075759826619334,0.8186018138541108,0.8186274509803921
10.0,0.7144476175308228,0.7657635553908815,0.773525163763734,0.7745098039215687
11.0,0.6665462255477905,0.8017587959392263,0.8038433482796564,0.8088235294117647
12.0,0.6128407120704651,0.8149632771749131,0.8221109769527092,0.8235294117647058
13.0,0.5564851760864258,0.8474664320654887,0.8565260821309656,0.8578431372549019
14.0,0.4620906114578247,0.8922627985452014,0.8975512627816502,0.8970588235294118
15.0,0.5432990193367004,0.8864748677248677,0.8914228654424733,0.8921568627450981
16.0,0.5864042043685913,0.8746101711116538,0.8788447619748816,0.8774509803921569
17.0,0.741925835609436,0.8556136960027159,0.8587463306778418,0.8578431372549019
18.0,0.6630102396011353,0.8554441002926604,0.8644672671010366,0.8627450980392157
19.0,0.5062643885612488,0.8945798428079768,0.8966173911809264,0.8970588235294118
20.0,0.6675102114677429,0.8502043223713295,0.8612457530990548,0.8578431372549019
21.0,0.5952504277229309,0.8820066994409099,0.8866918637300475,0.8872549019607843
22.0,0.6251993179321289,0.8743368485113768,0.8814757107487408,0.8823529411764706
23.0,0.5892156958580017,0.8962557012293416,0.9017790420942692,0.9019607843137255
24.0,0.5112043023109436,0.907928049762415,0.9114406241181874,0.9117647058823529
25.0,0.5466132760047913,0.904991102664247,0.9063078839912132,0.9068627450980392
26.0,0.47439900040626526,0.9014394021371404,0.9064538033639846,0.9068627450980392
27.0,0.4518498182296753,0.9103709297642284,0.9167245781900316,0.9166666666666666
28.0,0.501851499080658,0.9103476981947944,0.9119795733764988,0.9117647058823529
29.0,0.48539164662361145,0.9175123175447204,0.9215886723582752,0.9215686274509803
30.0,0.4890764653682709,0.9193659098588389,0.9215282680796048,0.9215686274509803
