epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.866613745689392,0.05483405483405483,0.09116161616161615,0.2375
2.0,1.4761230945587158,0.36846933398657533,0.42498961766203147,0.5375
3.0,1.093505859375,0.50873069582747,0.5353055367571496,0.6
4.0,0.852337658405304,0.6716624448822592,0.6774492213153204,0.725
5.0,0.5871810913085938,0.8159332730761302,0.812977022977023,0.8375
6.0,0.611070990562439,0.7913915222839708,0.8015751334858887,0.8125
7.0,0.4406066834926605,0.8837625848495414,0.8860003502666547,0.8875
8.0,0.4023269712924957,0.8444055944055945,0.847770979020979,0.85
9.0,0.4553421139717102,0.8342267488608952,0.8349788930581614,0.85
10.0,0.5525387525558472,0.773121187755334,0.7849206179998863,0.8
11.0,0.4593481123447418,0.7822137606040235,0.7842697035815018,0.8
12.0,0.5935333371162415,0.8053395795306816,0.8096840338419586,0.825
