epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8301292657852173,0.055900621118012424,0.09267734553775744,0.23684210526315788
2.0,1.477796196937561,0.3128771508603441,0.3711587793011941,0.4342105263157895
3.0,1.6123110055923462,0.33125763125763125,0.28314215024741335,0.39473684210526316
4.0,1.1600342988967896,0.35702645782833464,0.40211354462758986,0.5
5.0,0.7730246782302856,0.7395839454662985,0.7416484444348221,0.7631578947368421
6.0,0.5096185803413391,0.813714481007714,0.8075594188821335,0.8421052631578947
7.0,0.6595921516418457,0.7454318659763306,0.7518143610139025,0.7763157894736842
8.0,0.2921672761440277,0.9095910772602502,0.9065492679066086,0.9078947368421053
9.0,0.34396278858184814,0.9092083210095633,0.9046511205550108,0.9078947368421053
10.0,0.32672014832496643,0.9065425953297808,0.906202499482037,0.9078947368421053
11.0,0.19344638288021088,0.9504177109440267,0.9463796552785473,0.9473684210526315
12.0,0.3314650058746338,0.9223415682062298,0.9213922965308006,0.9210526315789473
13.0,0.33796215057373047,0.9238095238095239,0.9168859649122808,0.9210526315789473
14.0,0.49900752305984497,0.8978152154003548,0.8974882687062905,0.8947368421052632
15.0,0.4721367359161377,0.8911907543044209,0.8905236716463701,0.8947368421052632
16.0,0.18874619901180267,0.971984308597581,0.9730007226303746,0.9736842105263158
17.0,0.390057772397995,0.9319815436843301,0.9323042555346612,0.9342105263157895
18.0,0.15582525730133057,0.971984308597581,0.9730007226303746,0.9736842105263158
19.0,0.16997495293617249,0.9606045077440959,0.9596743768940567,0.9605263157894737
20.0,0.17264288663864136,0.9606045077440959,0.9596743768940567,0.9605263157894737
21.0,0.17820262908935547,0.9606045077440959,0.9596743768940567,0.9605263157894737
