epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8008838891983032,0.05529953917050691,0.09168081494057725,0.23684210526315788
2.0,1.4599159955978394,0.28031805592781206,0.33373654586748297,0.4473684210526316
3.0,1.109933853149414,0.4507357679914071,0.4996344479620103,0.5789473684210527
4.0,0.9762253165245056,0.5029546702401891,0.5534758579074225,0.618421052631579
5.0,1.043235421180725,0.5577349995542215,0.5679454578301382,0.618421052631579
6.0,0.7065365314483643,0.7003401360544218,0.7083333333333334,0.75
7.0,0.9396094083786011,0.6420024877671054,0.6333176402689343,0.6578947368421053
8.0,0.3228844106197357,0.8961219964704286,0.8962706100061684,0.9078947368421053
9.0,0.45695188641548157,0.8689457601222308,0.8682873627920067,0.868421052631579
10.0,0.30374935269355774,0.9292124755040356,0.9207008162116521,0.9210526315789473
11.0,0.40414637327194214,0.9078818519277629,0.902317366826919,0.9078947368421053
12.0,0.5431354641914368,0.8723222622382287,0.8751142562288073,0.881578947368421
13.0,0.7417244911193848,0.8364767826424623,0.8313803020857595,0.8421052631578947
14.0,0.8167693614959717,0.8411829716177542,0.8356225518696916,0.8552631578947368
15.0,0.24488390982151031,0.9460526315789474,0.9371537396121884,0.9342105263157895
16.0,0.6133017539978027,0.905406373075546,0.8978366970056723,0.9078947368421053
17.0,0.12452267110347748,0.9592968908758382,0.9596653440143745,0.9605263157894737
18.0,0.4199892282485962,0.9332575135317285,0.9329864909952901,0.9342105263157895
19.0,0.5769471526145935,0.8938762496868665,0.8894174700260935,0.8947368421052632
20.0,0.22970269620418549,0.9604683978854699,0.9580491476368942,0.9605263157894737
21.0,0.18322934210300446,0.9604683978854699,0.9580491476368942,0.9605263157894737
22.0,0.16770410537719727,0.9604683978854699,0.9580491476368942,0.9605263157894737
23.0,0.16603140532970428,0.9604683978854699,0.9580491476368942,0.9605263157894737
24.0,0.45894497632980347,0.9349593495934959,0.9272571673085152,0.9342105263157895
25.0,0.48825615644454956,0.9349593495934959,0.9272571673085152,0.9342105263157895
