epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0596373081207275,0.19025312949442302,0.20300420484792742,0.2696078431372549
2.0,1.8628216981887817,0.18055765294137388,0.1931592815655743,0.30392156862745096
3.0,1.6644861698150635,0.29877605760249587,0.3190678691647499,0.4117647058823529
4.0,1.4660309553146362,0.4198906927154476,0.447906177523392,0.5147058823529411
5.0,1.2375967502593994,0.5115065015964907,0.5459088448276568,0.5980392156862745
6.0,1.0279277563095093,0.6853773283979343,0.7144701479106512,0.7254901960784313
7.0,0.8524277806282043,0.6865603964860457,0.7189838579247413,0.7303921568627451
8.0,0.8024516105651855,0.7012958091349932,0.7338883730710386,0.7450980392156863
9.0,0.7155360579490662,0.7123710309099103,0.7500076198100318,0.7647058823529411
10.0,0.6224135160446167,0.8064927913516305,0.815549705400241,0.8137254901960784
11.0,0.5246429443359375,0.8374808890998823,0.852291391921221,0.8529411764705882
12.0,0.696992039680481,0.8029355622465237,0.8089058119212457,0.803921568627451
13.0,0.6251404285430908,0.820142127648742,0.8284159481288338,0.8186274509803921
14.0,0.46424832940101624,0.8602448451401781,0.8662227366392958,0.8676470588235294
15.0,0.723540723323822,0.8117521851454004,0.8218873646029575,0.8137254901960784
16.0,0.6947391033172607,0.8299927119286901,0.8340061240490628,0.8284313725490197
17.0,0.7379174828529358,0.828110107579778,0.8359693170786302,0.8284313725490197
18.0,0.6439464688301086,0.8441857678264086,0.8528979640884004,0.8480392156862745
19.0,0.5649570226669312,0.8671982054620436,0.8737077500355511,0.8676470588235294
20.0,0.7435844540596008,0.8398160974916282,0.8461829886753464,0.8382352941176471
21.0,0.5562863945960999,0.867072056922479,0.8777357330268568,0.8725490196078431
22.0,0.56736159324646,0.8767790354784413,0.8849996668661855,0.8823529411764706
23.0,0.7929874658584595,0.841319536106448,0.8489026211853226,0.8431372549019608
24.0,0.5772283673286438,0.8828923227310325,0.8907304891410259,0.8872549019607843
25.0,0.6747670769691467,0.8736005955456997,0.8813159913166898,0.8774509803921569
26.0,0.46581047773361206,0.9045494022255953,0.9150538361227465,0.9117647058823529
27.0,0.6380099654197693,0.8683505728993812,0.8752505818835761,0.8725490196078431
28.0,0.5760899186134338,0.8789637620605627,0.8857378237226716,0.8823529411764706
29.0,0.68330317735672,0.8577128291521048,0.8655681991045218,0.8578431372549019
30.0,0.6331121921539307,0.8756529550691703,0.8833767687963796,0.8774509803921569
