epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.7953975200653076,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.2011206150054932,0.46677073084873044,0.5171199366173062,0.5921052631578947
3.0,1.093432068824768,0.29377765092050806,0.362151006887849,0.4868421052631579
4.0,1.2183740139007568,0.42331168831168825,0.46895534290271135,0.5657894736842105
5.0,1.120424747467041,0.4216646658663465,0.43937490785787997,0.5394736842105263
6.0,0.7564012408256531,0.6750106441949902,0.6809136352932051,0.7105263157894737
7.0,0.8638530373573303,0.6526355996944232,0.7091823810864057,0.75
8.0,0.33025670051574707,0.85436941575049,0.8621046920952695,0.8552631578947368
9.0,0.6959190368652344,0.7823991659872059,0.7842853854971359,0.8026315789473685
10.0,0.5861145853996277,0.8544104821415746,0.8483007102976143,0.8552631578947368
11.0,0.6014181971549988,0.8670990663471866,0.8662886974521323,0.868421052631579
12.0,0.7958047389984131,0.8553301482536335,0.8552107525302898,0.868421052631579
13.0,1.3195422887802124,0.7507587650444794,0.7597840755735493,0.7894736842105263
14.0,0.2855551242828369,0.9100675747017212,0.900941377834831,0.9078947368421053
15.0,0.5731041431427002,0.8914612667809599,0.8922265394452097,0.8947368421052632
16.0,0.6356151700019836,0.9063514333739129,0.9059411665702978,0.9078947368421053
17.0,0.5704929232597351,0.8923508533848323,0.8865681627342012,0.8947368421052632
18.0,0.6864943504333496,0.8874371787088361,0.8836184591032236,0.8947368421052632
19.0,0.4103756248950958,0.9309307234119265,0.9345286292654714,0.9342105263157895
20.0,1.0097134113311768,0.8259249377261799,0.8222371958069898,0.8421052631578947
21.0,0.2209823578596115,0.9371927843323725,0.9342707455136697,0.9342105263157895
22.0,0.9719173908233643,0.8391435362023598,0.8300888138349439,0.8421052631578947
23.0,0.11257340013980865,0.9512584744042545,0.9472674653385381,0.9473684210526315
24.0,0.19163121283054352,0.9512584744042545,0.9472674653385381,0.9473684210526315
25.0,0.3182922899723053,0.9478151814872773,0.9470990143390622,0.9473684210526315
26.0,0.18093009293079376,0.9621008957729916,0.9602569090759043,0.9605263157894737
27.0,0.1675027757883072,0.9761978388980677,0.9735157595268399,0.9736842105263158
28.0,0.1924247294664383,0.9626550887420453,0.9604180839878781,0.9605263157894737
29.0,0.19477690756320953,0.9626550887420453,0.9604180839878781,0.9605263157894737
30.0,0.18507015705108643,0.9761978388980677,0.9735157595268399,0.9736842105263158
