epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.925256371498108,0.0755533199195171,0.12123239436619718,0.225
2.0,1.864526391029358,0.05483405483405483,0.09116161616161615,0.2375
3.0,1.6881592273712158,0.2526455026455026,0.31145833333333334,0.4375
4.0,1.430047631263733,0.2603564236217298,0.3215760430046145,0.425
5.0,1.1704375743865967,0.5933264320220842,0.6232041062801932,0.675
6.0,0.9407989382743835,0.6651956596270153,0.666178577950036,0.7125
7.0,0.8339370489120483,0.6228826540287294,0.6189559595598394,0.7
8.0,0.6080948114395142,0.8281520300427864,0.831243603210515,0.85
9.0,0.6113220453262329,0.8032960219660987,0.8018192751408865,0.8
10.0,0.4757339358329773,0.8558908092742679,0.8619769119769118,0.8625
11.0,0.5847503542900085,0.8451142690326751,0.8368361826740621,0.8375
12.0,0.475198358297348,0.8233517888760856,0.8258291363368089,0.85
13.0,0.3234153687953949,0.8935534311211043,0.8961275449138931,0.9
14.0,0.18547172844409943,0.9580437580437581,0.9627477477477477,0.9625
15.0,0.4311370849609375,0.8624613481756339,0.8616991341991342,0.8875
16.0,0.14081287384033203,0.97229366853427,0.9752164194269458,0.975
17.0,0.3035598695278168,0.9192949907235622,0.9140422077922079,0.925
18.0,0.29327163100242615,0.9235189839735637,0.9218595987817464,0.925
19.0,0.21484899520874023,0.9377473094500958,0.9357788957688339,0.9375
20.0,0.30350837111473083,0.9357696566998893,0.930717054263566,0.9375
21.0,0.14815101027488708,0.9646074646074646,0.9624099099099098,0.9625
