epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.048689365386963,0.056477832512315265,0.06013812421520332,0.14705882352941177
2.0,1.744382381439209,0.23629329780692765,0.252703663961998,0.35294117647058826
3.0,1.4690682888031006,0.37694009834910047,0.40178684210225607,0.4803921568627451
4.0,0.8586982488632202,0.6730704667349674,0.7172146678594333,0.7401960784313726
5.0,0.7538831830024719,0.7317308130466025,0.7464570207913862,0.7549019607843137
6.0,0.7385562062263489,0.7286049902457183,0.7429851550739854,0.7450980392156863
7.0,0.590258777141571,0.8097037979189956,0.8207067539882237,0.8235294117647058
8.0,0.4809938967227936,0.8829019451552347,0.8876949740146335,0.8872549019607843
9.0,1.03090500831604,0.7809270667331261,0.7988484124299874,0.7892156862745098
10.0,0.6653509736061096,0.8648364686979543,0.8725590473520134,0.8725490196078431
11.0,0.5642303824424744,0.9003626231029483,0.9007437529657606,0.9019607843137255
12.0,0.9682146906852722,0.8356150175851093,0.8432358653218447,0.8431372549019608
13.0,0.7273402214050293,0.8773152211626372,0.8835887286940063,0.8823529411764706
14.0,1.0339282751083374,0.8711209676045406,0.8733881563621744,0.8725490196078431
15.0,0.938572883605957,0.8669030037653713,0.872364616036673,0.8725490196078431
16.0,0.6800104975700378,0.9121223173946583,0.9115970047955825,0.9117647058823529
17.0,0.800127387046814,0.8996933823739661,0.9013509253656611,0.9019607843137255
18.0,0.6331817507743835,0.9215022473988942,0.9164103492382979,0.9166666666666666
19.0,0.9743282794952393,0.87308141022662,0.8718811055318145,0.8725490196078431
20.0,1.0889230966567993,0.8806601680910542,0.877762002147027,0.8774509803921569
21.0,0.7220737934112549,0.9128071581085652,0.911962608458216,0.9117647058823529
22.0,0.4888249635696411,0.931358085485444,0.9316905924332858,0.9313725490196079
23.0,0.5754550099372864,0.9264241218171465,0.9263098834501652,0.9264705882352942
24.0,0.626387894153595,0.9313915939288592,0.9318559660564648,0.9313725490196079
25.0,0.6806782484054565,0.9204209969179719,0.921857787877159,0.9215686274509803
26.0,0.5556394457817078,0.9267403982243141,0.9262775758333518,0.9264705882352942
27.0,0.4777887761592865,0.9333821123122522,0.937091033050025,0.9362745098039216
28.0,0.4427184760570526,0.9440683966918568,0.9466072190408269,0.946078431372549
29.0,0.4460738003253937,0.9393561801871875,0.9416178133300006,0.9411764705882353
30.0,0.4655320346355438,0.9393561801871875,0.9416178133300006,0.9411764705882353
