epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9428088665008545,0.16496019460415745,0.1764697210153411,0.2647058823529412
2.0,1.276686668395996,0.41274985883681536,0.44006380944999873,0.5343137254901961
3.0,1.4101595878601074,0.405061289359535,0.4322774339527005,0.5196078431372549
4.0,1.9577491283416748,0.40275841559501285,0.39610232988265964,0.45588235294117646
5.0,0.811690092086792,0.7005994230115916,0.703098232711117,0.7156862745098039
6.0,0.8461453318595886,0.7332371246967946,0.7469157048394243,0.7549019607843137
7.0,0.8444715738296509,0.763128518017143,0.7804694112338376,0.7794117647058824
8.0,0.7622595429420471,0.7799038846307754,0.7938344719486587,0.7843137254901961
9.0,0.7788434624671936,0.7514025189685274,0.7695678087553471,0.7696078431372549
10.0,0.8546937704086304,0.7778515846164007,0.8056801052244291,0.8186274509803921
11.0,0.7415748834609985,0.8099848774500262,0.8195687629747684,0.8137254901960784
12.0,0.8169361352920532,0.8368994547171225,0.8431847602249681,0.8431372549019608
13.0,1.0216436386108398,0.8041021179363126,0.8171453513585395,0.8235294117647058
14.0,1.0533078908920288,0.8260704232441064,0.8334489548396857,0.8333333333333334
15.0,0.8661106824874878,0.8618579761505579,0.8675559907063902,0.8676470588235294
16.0,0.9992063641548157,0.8317416203769643,0.8400966637901423,0.8382352941176471
17.0,0.9901772141456604,0.8457342749927451,0.843077042641792,0.8431372549019608
18.0,0.9918330907821655,0.8488526471170508,0.8635677531600833,0.8627450980392157
19.0,0.9076734185218811,0.8709189778377102,0.8778902129613312,0.8774509803921569
20.0,0.7679721713066101,0.8804514665750318,0.8930592322761493,0.8872549019607843
21.0,0.7608251571655273,0.8771506907847885,0.8868583071767636,0.8872549019607843
22.0,0.9359066486358643,0.8377465706718115,0.8441082215307948,0.8431372549019608
23.0,0.6737011671066284,0.9034614339299383,0.9070879319957601,0.9068627450980392
24.0,0.6882132887840271,0.8914893431167016,0.8989901138652526,0.8970588235294118
25.0,0.8305581212043762,0.8872671885088644,0.8916141417177846,0.8921568627450981
26.0,0.6031080484390259,0.9190248477013183,0.9224909557954541,0.9215686274509803
27.0,0.6322757005691528,0.9111331794404243,0.9167113187864677,0.9166666666666666
28.0,0.6479881405830383,0.9074767953097587,0.9130024591195185,0.9117647058823529
29.0,0.6496885418891907,0.9066496019267245,0.9128294619734687,0.9117647058823529
30.0,0.669365406036377,0.9132580975977203,0.917533540574606,0.9166666666666666
