epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.747927188873291,0.17786452053693433,0.19071527413312403,0.31862745098039214
2.0,1.538525104522705,0.3758610968157416,0.40177209370726374,0.45098039215686275
3.0,1.1442461013793945,0.46104001251858007,0.491609541214299,0.5392156862745098
4.0,1.0295021533966064,0.5539335736775597,0.5817919085796586,0.6078431372549019
5.0,1.0061969757080078,0.6369867291637461,0.6477898700949468,0.6666666666666666
6.0,1.1026290655136108,0.6610780984719864,0.6605571254101693,0.6568627450980392
7.0,1.7066138982772827,0.5763471347165093,0.599653749691911,0.6127450980392157
8.0,1.1177395582199097,0.7288142674584825,0.7385005282339843,0.7450980392156863
9.0,1.9640028476715088,0.6548051189709241,0.6633045124092116,0.6715686274509803
10.0,1.4601458311080933,0.7134978770070016,0.7306020301999269,0.7401960784313726
11.0,1.6411055326461792,0.7293132523855556,0.7392971017247016,0.7401960784313726
12.0,1.2254209518432617,0.7641800693562911,0.7616329522239519,0.7647058823529411
13.0,1.766549825668335,0.7157969940405081,0.7251702517544658,0.7254901960784313
14.0,2.050665855407715,0.7036592952409473,0.7081306948053852,0.7156862745098039
15.0,2.212508201599121,0.6654629418815383,0.6755832698188772,0.6862745098039216
16.0,1.9360839128494263,0.7309827930041377,0.7351745912854267,0.7352941176470589
17.0,1.6975160837173462,0.7637079828320049,0.7741891932809736,0.7745098039215687
