epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8785209655761719,0.05529953917050691,0.09168081494057725,0.23684210526315788
2.0,1.5051655769348145,0.3408067028756684,0.3761439961530706,0.5131578947368421
3.0,1.1884509325027466,0.3561115355233002,0.3914790318041092,0.5131578947368421
4.0,0.8077874183654785,0.7432733417253541,0.7372868644581207,0.7763157894736842
5.0,0.613616943359375,0.7332478445923823,0.7420942061034941,0.7894736842105263
6.0,0.5235362648963928,0.8081667538810395,0.8094100636205899,0.8421052631578947
7.0,0.4127148985862732,0.8812225368616347,0.8798773248911752,0.881578947368421
8.0,0.3126148581504822,0.9037637291199585,0.9046642672635403,0.9078947368421053
9.0,1.0737593173980713,0.7096789593030195,0.7309051136613464,0.75
10.0,0.28180214762687683,0.9268771144821565,0.9345766655944674,0.9342105263157895
11.0,0.5217353105545044,0.8698273155416013,0.8672951609793715,0.881578947368421
12.0,0.38932234048843384,0.9168793084582559,0.9207382185083015,0.9210526315789473
13.0,0.4202170968055725,0.9031783336131163,0.9055649184653761,0.9078947368421053
14.0,0.7486189603805542,0.8603896103896104,0.8363237639553429,0.8289473684210527
15.0,0.25647467374801636,0.935221334910776,0.9349156405506521,0.9342105263157895
16.0,0.16285952925682068,0.9711399711399711,0.9734183944710261,0.9736842105263158
17.0,0.34915533661842346,0.9449548861313567,0.946455602802352,0.9473684210526315
18.0,0.1143377348780632,0.9570354457572502,0.9604273842500989,0.9605263157894737
19.0,0.1070064976811409,0.9743344848608005,0.9735157595268399,0.9736842105263158
20.0,0.11361362785100937,0.9711399711399711,0.9734183944710261,0.9736842105263158
21.0,0.08827060461044312,0.9711399711399711,0.9734183944710261,0.9736842105263158
22.0,0.19161343574523926,0.9711399711399711,0.9734183944710261,0.9736842105263158
23.0,0.10329516232013702,0.9862700228832952,0.9867818860652776,0.9868421052631579
24.0,0.08347739279270172,0.9856784819190835,0.9868091280833664,0.9868421052631579
25.0,0.044445399194955826,0.9856784819190835,0.9868091280833664,0.9868421052631579
26.0,0.005127398297190666,1.0,1.0,1.0
27.0,0.005968112498521805,1.0,1.0,1.0
28.0,0.04492199793457985,0.9856784819190834,0.9868091280833664,0.9868421052631579
29.0,0.0014637771528214216,1.0,1.0,1.0
30.0,0.001460433006286621,1.0,1.0,1.0
