index,audio_file,ground_truth,predicted,correct
0,03a04Nc.wav,neutral,anger,False
1,03a07Nc.wav,neutral,anger,False
2,03b02La.wav,boredom,anger,False
3,03b02Na.wav,neutral,anger,False
4,03b03Tc.wav,sadness,anger,False
5,03b09Tc.wav,sadness,anger,False
6,03b10Ab.wav,fear,anger,False
7,08a01Lc.wav,boredom,anger,False
8,08a02Ab.wav,fear,anger,False
9,08a05Ta.wav,sadness,anger,False
10,08b01Fd.wav,happiness,anger,False
11,08b02Wd.wav,anger,anger,True
12,08b03Lc.wav,boredom,anger,False
13,08b03Nb.wav,neutral,anger,False
14,08b09Fd.wav,happiness,anger,False
15,08b09Wc.wav,anger,anger,True
16,08b10Aa.wav,fear,anger,False
17,09a01Fa.wav,happiness,anger,False
18,09a02Ea.wav,disgust,anger,False
19,09a04Nb.wav,neutral,anger,False
20,09a05Nb.wav,neutral,anger,False
21,09a05Tb.wav,sadness,anger,False
22,09a05Wc.wav,anger,anger,True
23,09b02Wc.wav,anger,anger,True
24,09b02Wd.wav,anger,anger,True
25,09b03Ed.wav,disgust,anger,False
26,09b03Wb.wav,anger,anger,True
27,09b09Nd.wav,neutral,anger,False
28,10a01Ac.wav,fear,anger,False
29,10a02Ab.wav,fear,anger,False
30,10a05Tb.wav,sadness,anger,False
31,10b02La.wav,boredom,anger,False
32,10b03La.wav,boredom,anger,False
33,11a01Ld.wav,boredom,anger,False
34,11a01Wc.wav,anger,anger,True
35,11b01Fc.wav,happiness,anger,False
36,11b02Na.wav,neutral,anger,False
37,11b02Td.wav,sadness,anger,False
38,11b09Na.wav,neutral,anger,False
39,11b10Wa.wav,anger,anger,True
40,12a02Ec.wav,disgust,anger,False
41,12a02Wa.wav,anger,anger,True
42,12a05Nd.wav,neutral,anger,False
43,12b02Fb.wav,happiness,anger,False
44,12b02Wd.wav,anger,anger,True
45,12b09Wc.wav,anger,anger,True
46,13a01Ec.wav,disgust,anger,False
47,13a01Lb.wav,boredom,anger,False
48,13a02Nc.wav,neutral,anger,False
49,13a04Ac.wav,fear,anger,False
50,13a04Lb.wav,boredom,anger,False
51,13a05Lc.wav,boredom,anger,False
52,13a05Wc.wav,anger,anger,True
53,13b01Ld.wav,boredom,anger,False
54,13b03Ed.wav,disgust,anger,False
55,13b03Td.wav,sadness,anger,False
56,13b09Fb.wav,happiness,anger,False
57,13b09Fc.wav,happiness,anger,False
58,13b10Fa.wav,happiness,anger,False
59,13b10Wc.wav,anger,anger,True
60,14a02Ab.wav,fear,anger,False
61,14a02La.wav,boredom,anger,False
62,14a04Ed.wav,disgust,anger,False
63,14a05Ac.wav,fear,anger,False
64,14a07Aa.wav,fear,anger,False
65,14a07Lc.wav,boredom,anger,False
66,14a07Na.wav,neutral,anger,False
67,14a07Tc.wav,sadness,anger,False
68,14b01Ac.wav,fear,anger,False
69,14b02Fb.wav,happiness,anger,False
70,14b03Ad.wav,fear,anger,False
71,14b03Ed.wav,disgust,anger,False
72,14b03Wb.wav,anger,anger,True
73,14b09Fc.wav,happiness,anger,False
74,14b09Td.wav,sadness,anger,False
75,14b09Wc.wav,anger,anger,True
76,14b10Lb.wav,boredom,anger,False
77,15a01Nb.wav,neutral,anger,False
78,15a01Wa.wav,anger,anger,True
79,15a02Ta.wav,sadness,anger,False
80,15a02Wd.wav,anger,anger,True
81,15a04Nc.wav,neutral,anger,False
82,15a05Fb.wav,happiness,anger,False
83,15a05Wa.wav,anger,anger,True
84,15a07Ac.wav,fear,anger,False
85,15a07Fa.wav,happiness,anger,False
86,15a07Ld.wav,boredom,anger,False
87,15a07Nc.wav,neutral,anger,False
88,15b01Ec.wav,disgust,anger,False
89,15b02Wa.wav,anger,anger,True
90,15b03Lc.wav,boredom,anger,False
91,15b03Wa.wav,anger,anger,True
92,15b10Ac.wav,fear,anger,False
93,16a01Tb.wav,sadness,anger,False
94,16a01Wb.wav,anger,anger,True
95,16a02Tc.wav,sadness,anger,False
96,16a02Wb.wav,anger,anger,True
97,16a04Fa.wav,happiness,anger,False
98,16a04Nc.wav,neutral,anger,False
99,16a07Ea.wav,disgust,anger,False
100,16b01Aa.wav,fear,anger,False
101,16b02Lb.wav,boredom,anger,False
102,16b02Wb.wav,anger,anger,True
103,16b03Fd.wav,happiness,anger,False
104,16b03Wb.wav,anger,anger,True
105,16b09Eb.wav,disgust,anger,False
106,16b10Wb.wav,anger,anger,True
