epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8448809385299683,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.4801859855651855,0.3834525263096692,0.42806803333119126,0.5
3.0,1.0792236328125,0.6233068350089627,0.6410694288913774,0.6710526315789473
4.0,0.9300650358200073,0.7163507300153261,0.7137448363992986,0.7368421052631579
5.0,0.7878867983818054,0.6593491942231439,0.6632406551137201,0.6842105263157895
6.0,0.7827886939048767,0.6718972950375521,0.6796987342527759,0.7105263157894737
7.0,0.576791524887085,0.8253439923920473,0.8204619359924671,0.8552631578947368
8.0,0.7022756934165955,0.7289455921389953,0.7308416451377865,0.75
9.0,0.4757806360721588,0.8197660299817869,0.816489306791005,0.8289473684210527
10.0,0.7305164933204651,0.7376629315779516,0.7380901807720077,0.7631578947368421
11.0,0.527867317199707,0.7832922966757553,0.7784825423883595,0.8026315789473685
12.0,0.40368205308914185,0.8452762923351159,0.8429998793775882,0.8552631578947368
13.0,0.5203030109405518,0.7561556238247967,0.7566130084135624,0.7763157894736842
14.0,0.4955006241798401,0.8137825690824041,0.8102511172025055,0.8289473684210527
15.0,0.5967546701431274,0.7561872643879987,0.7546604526054373,0.7763157894736842
16.0,0.6078869700431824,0.7789589371596716,0.7789013432936965,0.8026315789473685
17.0,0.5809301137924194,0.7676158358165701,0.7668466874232511,0.7894736842105263
