epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.858115792274475,0.055900621118012424,0.09267734553775744,0.23684210526315788
2.0,1.3228182792663574,0.5188508129297602,0.5524262642943392,0.6052631578947368
3.0,1.0529463291168213,0.5971998491440899,0.6014948931483666,0.6447368421052632
4.0,0.8792595863342285,0.6165788857348959,0.6418706662386835,0.6710526315789473
5.0,0.8962016105651855,0.5548009053979432,0.5759013729451647,0.631578947368421
6.0,0.7390353679656982,0.6097276401898251,0.6192765056929145,0.6710526315789473
7.0,1.214004397392273,0.5985862091125249,0.6564078888178612,0.6973684210526315
8.0,0.5400868654251099,0.8397211334624595,0.8345121521241987,0.8421052631578947
9.0,0.6347717046737671,0.7527569349219061,0.75463302506748,0.7631578947368421
10.0,0.49397584795951843,0.8639283548894533,0.865855650465129,0.868421052631579
11.0,0.4203948676586151,0.89532907179966,0.889188783925626,0.8947368421052632
12.0,0.10201815515756607,0.988620199146515,0.986673654263682,0.9868421052631579
13.0,0.3675456941127777,0.9361993505216012,0.9321448170889548,0.9342105263157895
14.0,0.368990033864975,0.9221446058167017,0.919199657492337,0.9210526315789473
15.0,0.11236706376075745,0.9745011047897421,0.9737085680954304,0.9736842105263158
16.0,0.30138054490089417,0.9491863635086142,0.9453027118257972,0.9473684210526315
17.0,0.3830043077468872,0.9219981838889402,0.9194982790687124,0.9210526315789473
