epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9068282842636108,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.6618331670761108,0.15553925165077034,0.21475460478047653,0.3815789473684211
3.0,1.31884765625,0.17876452515404814,0.23640577473962446,0.3815789473684211
4.0,1.1050606966018677,0.3849032313023311,0.4451493060512091,0.5394736842105263
5.0,0.8239777684211731,0.6814289719251871,0.7002154250217639,0.7368421052631579
6.0,0.6715601086616516,0.8121009942438514,0.8161738480817429,0.8289473684210527
7.0,0.5807269811630249,0.7609180895945602,0.7640642551149517,0.7894736842105263
8.0,0.4496740996837616,0.8612616533890307,0.8642444732961273,0.868421052631579
9.0,0.321697473526001,0.9479467900520532,0.9479544001704667,0.9473684210526315
10.0,0.1964757889509201,0.9592837134853943,0.9602959604894589,0.9605263157894737
11.0,0.2739551067352295,0.8935327977344784,0.8952738180292359,0.8947368421052632
12.0,0.23104719817638397,0.9177644391089769,0.9215720674234607,0.9210526315789473
13.0,0.2694131135940552,0.9185356247762263,0.9165321197731171,0.9210526315789473
14.0,0.12970180809497833,0.9737737200143216,0.9741211581585543,0.9736842105263158
15.0,0.1143241673707962,0.9586167800453517,0.9601608187134502,0.9605263157894737
16.0,0.07648321241140366,0.986986098787341,0.9868148632450693,0.9868421052631579
17.0,0.13122203946113586,0.9610526315789473,0.9612326869806094,0.9605263157894737
18.0,0.08702721446752548,0.986986098787341,0.9868148632450693,0.9868421052631579
19.0,0.07562009990215302,0.986986098787341,0.9868148632450693,0.9868421052631579
20.0,0.07638106495141983,0.986986098787341,0.9868148632450693,0.9868421052631579
21.0,0.07722647488117218,0.986986098787341,0.9868148632450693,0.9868421052631579
