epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8908432722091675,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.5659630298614502,0.24904595220549533,0.2902160580615134,0.4342105263157895
3.0,1.146567940711975,0.6060966527079058,0.6057777084606066,0.6447368421052632
4.0,0.9618047475814819,0.48689964874838826,0.5062215997510114,0.5789473684210527
5.0,0.7060257196426392,0.7415651886240121,0.7562597676374765,0.7894736842105263
6.0,0.9172185659408569,0.6073188249658837,0.6280516525098568,0.6578947368421053
7.0,0.47672879695892334,0.8129321099458399,0.804129466392805,0.8157894736842105
8.0,0.8479405641555786,0.6686071864643294,0.6661385033095559,0.7236842105263158
9.0,0.38586705923080444,0.8881625058316788,0.8929181506397572,0.8947368421052632
10.0,0.6131556034088135,0.8391060067751797,0.8201135429667287,0.8157894736842105
11.0,0.6666765213012695,0.8285172390435548,0.8352748870754411,0.8421052631578947
12.0,0.3568599820137024,0.9255164658891368,0.9216632454618726,0.9210526315789473
13.0,0.3699197471141815,0.9154837373545909,0.9095111036104192,0.9078947368421053
14.0,0.6367840766906738,0.8907584096718223,0.8834574486366106,0.881578947368421
15.0,0.4628008306026459,0.9081212647002121,0.907879199517011,0.9078947368421053
16.0,0.4387075901031494,0.936472695386108,0.9245100802155578,0.9210526315789473
17.0,0.4309006631374359,0.9362155388471177,0.933298707294552,0.9342105263157895
18.0,0.5482953190803528,0.9221079944355525,0.9111097511826164,0.9078947368421053
19.0,0.383699506521225,0.9523267628530786,0.9475555888298269,0.9473684210526315
20.0,0.5294463634490967,0.9316046784846662,0.9234217594059181,0.9210526315789473
21.0,0.5713202953338623,0.9175077353595901,0.9106873178031902,0.9078947368421053
22.0,0.65262770652771,0.9033500960192689,0.8964910032257677,0.8947368421052632
23.0,0.5623710751533508,0.9316046784846662,0.9234217594059181,0.9210526315789473
24.0,0.5595953464508057,0.9331120007811737,0.9233550383134872,0.9210526315789473
