epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.863317847251892,0.0553935860058309,0.09209183673469387,0.2375
2.0,1.5617249011993408,0.36912346413694125,0.43156548640039205,0.5375
3.0,1.253332495689392,0.4881697387732779,0.524272408101879,0.5875
4.0,0.9663025140762329,0.5900552656173234,0.6200662438800888,0.6875
5.0,0.794445812702179,0.7248124237201129,0.7249005259275125,0.775
6.0,0.6487029790878296,0.8136364351091461,0.8040134647574858,0.825
7.0,0.5510085821151733,0.8820879603488299,0.8885660957400088,0.8875
8.0,0.42576369643211365,0.8814760119107946,0.8860330098645317,0.8875
9.0,0.5261436700820923,0.8473342825502294,0.8533361018826134,0.8625
10.0,0.43799322843551636,0.8410726870029196,0.8535390239605356,0.8625
11.0,0.36614951491355896,0.8966531682644214,0.9006771733370199,0.9
12.0,0.46841201186180115,0.8694250676859373,0.8637679132461742,0.8625
13.0,0.5760177373886108,0.8203629936823215,0.8242461909006027,0.8375
14.0,0.461761474609375,0.8687353836095255,0.8655782432670305,0.8875
15.0,0.3427194654941559,0.9358379715522573,0.9268127705627706,0.925
16.0,0.8383390307426453,0.7531805958742865,0.7526965489379677,0.775
17.0,0.38407573103904724,0.851173158078529,0.8595650288744918,0.8625
18.0,0.5733238458633423,0.8607264863788525,0.8537199363128154,0.8625
19.0,0.15693120658397675,0.9627819548872181,0.9618092105263157,0.9625
20.0,0.3114608824253082,0.9383629283198867,0.9355631276901004,0.9375
21.0,0.3171771168708801,0.9243081836149872,0.9232652260733133,0.925
22.0,0.3367078900337219,0.9253635464715924,0.9232911059904975,0.925
23.0,0.2858673930168152,0.9253635464715924,0.9232911059904975,0.925
24.0,0.20586185157299042,0.9502822095890132,0.9482652260733133,0.95
