epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8538172245025635,0.17931678361244927,0.19065974226691762,0.29411764705882354
2.0,1.663071632385254,0.30309739831447624,0.3241458551658692,0.4166666666666667
3.0,1.2840312719345093,0.45381040109485205,0.48416083013898265,0.553921568627451
4.0,1.0725361108779907,0.6430199382553234,0.6595835870646524,0.6715686274509803
5.0,1.0932371616363525,0.6462798881059167,0.6545784881601435,0.6617647058823529
6.0,0.8566478490829468,0.7001354036614194,0.7127807639663648,0.7009803921568627
7.0,0.6752064824104309,0.7845721296646715,0.792494303280413,0.7941176470588235
8.0,0.8541585803031921,0.7222287935309881,0.7306090142256603,0.7303921568627451
9.0,0.5699076652526855,0.8133583055863856,0.8264086019165343,0.8186274509803921
10.0,0.7579890489578247,0.7693548284324809,0.7792468491525989,0.7696078431372549
11.0,0.7681565284729004,0.784205845013388,0.797762267968733,0.7941176470588235
12.0,0.816426157951355,0.7673079225880554,0.7754956861503536,0.7794117647058824
13.0,0.5940020084381104,0.8493538596603212,0.8570401532469948,0.8578431372549019
14.0,0.7287676930427551,0.8356943263816914,0.8440846027251144,0.8431372549019608
15.0,0.5908374190330505,0.8700797950759251,0.8745097099727405,0.8725490196078431
16.0,0.8372573852539062,0.82268408497779,0.8348676606535348,0.8284313725490197
17.0,0.7441072463989258,0.8496985754183897,0.8575641761464016,0.8529411764705882
18.0,0.6684654355049133,0.858688939956618,0.8675722331320164,0.8676470588235294
19.0,0.8005104064941406,0.8350636807797933,0.8401620591555901,0.8382352941176471
20.0,0.6188129186630249,0.8634457130919395,0.8684681870725156,0.8676470588235294
