epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0565640926361084,0.18213823520181072,0.19285224903721132,0.28431372549019607
2.0,1.8367369174957275,0.19700918016391306,0.20859795546767262,0.31862745098039214
3.0,1.4739583730697632,0.44367999072954956,0.4709744139049368,0.5245098039215687
4.0,1.2700625658035278,0.5596495529545065,0.5953712353411862,0.6372549019607843
5.0,0.8629617094993591,0.7483931922118372,0.7732546054247942,0.7892156862745098
6.0,0.8595084547996521,0.6828407571474203,0.7262758343652425,0.7401960784313726
7.0,0.7733932137489319,0.7079909676132057,0.724583028888928,0.75
8.0,0.49953803420066833,0.8621028283019345,0.8709084599805436,0.8725490196078431
9.0,0.4578001797199249,0.8334939081983497,0.8599170045384043,0.8676470588235294
10.0,0.6501388549804688,0.8016547441483824,0.8036537628598618,0.8088235294117647
11.0,0.32657188177108765,0.9050309685399228,0.9066761933427033,0.9068627450980392
12.0,0.42920437455177307,0.8853543396044196,0.8863594525245421,0.8872549019607843
13.0,0.44266068935394287,0.8905886823463784,0.8881634176715665,0.8921568627450981
14.0,0.5160172581672668,0.8765177555889947,0.8814366721022657,0.8823529411764706
15.0,0.3848658502101898,0.9155775504617085,0.9161969183728502,0.9166666666666666
16.0,0.4816798269748688,0.9078440287505759,0.9062516698778884,0.9068627450980392
17.0,0.5803483724594116,0.8868390088346733,0.8854844109616822,0.8872549019607843
18.0,0.3933923840522766,0.9126115607837306,0.9110658356010742,0.9117647058823529
19.0,0.44995957612991333,0.9192535896389706,0.9161196429229901,0.9166666666666666
20.0,0.40946853160858154,0.9262779352686639,0.9256826098472354,0.9264705882352942
21.0,0.3480859696865082,0.930748685920376,0.9308114795326509,0.9313725490196079
22.0,0.41910895705223083,0.9215478334990885,0.9209777215123159,0.9215686274509803
23.0,0.5022770166397095,0.9142210957943717,0.9107191138250976,0.9117647058823529
24.0,0.47728440165519714,0.9170682640491963,0.9158567040857669,0.9166666666666666
25.0,0.5960125923156738,0.9090393369652919,0.9053045518567422,0.9068627450980392
26.0,0.40780115127563477,0.9323975009718273,0.9302681740223289,0.9313725490196079
27.0,0.47114354372024536,0.9182444639114331,0.9152027488661416,0.9166666666666666
28.0,0.479916512966156,0.9252613347985149,0.9203905594261316,0.9215686274509803
29.0,0.44692131876945496,0.925558375572102,0.9206169363981047,0.9215686274509803
30.0,0.4513278603553772,0.925558375572102,0.9206169363981047,0.9215686274509803
