epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.0543811321258545,0.1779104702211255,0.18968298154132243,0.2549019607843137
2.0,1.8655264377593994,0.14761932900976496,0.15815552853928797,0.28431372549019607
3.0,1.6860543489456177,0.22875094581660932,0.24418414529865404,0.35784313725490197
4.0,1.4439098834991455,0.32506402270210416,0.34622791946235865,0.4362745098039216
5.0,1.1555966138839722,0.5081928807858679,0.5417235183020511,0.6078431372549019
6.0,1.0530472993850708,0.5019479102259633,0.5355111667675136,0.6127450980392157
7.0,0.9037278294563293,0.5969052249792793,0.6281876401741389,0.6764705882352942
8.0,0.7626193165779114,0.700068259161257,0.7187169252488302,0.7401960784313726
9.0,0.7489920258522034,0.7715082150284356,0.7772158061085397,0.7794117647058824
10.0,0.6123872995376587,0.7851754423737183,0.7920415048102675,0.7990196078431373
11.0,0.5538368821144104,0.7949572080510041,0.8098687254568827,0.8137254901960784
12.0,0.5011802911758423,0.8421244084397643,0.8481336244991311,0.8480392156862745
13.0,0.612287700176239,0.8224390357609577,0.825953903417103,0.8284313725490197
14.0,0.46951422095298767,0.8508100322667571,0.8553766100072598,0.8529411764705882
15.0,0.5793228149414062,0.8311850977599456,0.8310706651326232,0.8284313725490197
16.0,0.6048679947853088,0.8401100800227426,0.8416003252967778,0.8382352941176471
17.0,0.5791051983833313,0.8582249596872239,0.8649235972154952,0.8627450980392157
18.0,0.6464254260063171,0.8456763983098122,0.8540420665053098,0.8529411764705882
19.0,0.6183079481124878,0.8630430911680911,0.872597550416178,0.8676470588235294
20.0,0.7608998417854309,0.822836716129399,0.8322578815166094,0.8284313725490197
21.0,0.6697775721549988,0.8728901709340111,0.8777951119983938,0.8774509803921569
22.0,0.6652559041976929,0.8607940400137666,0.863405496074134,0.8627450980392157
23.0,0.7475897073745728,0.8502209053075613,0.8565480570319672,0.8529411764705882
24.0,0.7717075943946838,0.8459855246678731,0.8532500826908357,0.8480392156862745
25.0,0.6973440647125244,0.8631467450585097,0.8702342402976774,0.8676470588235294
26.0,0.668774425983429,0.8680570932878756,0.8755291610676366,0.8725490196078431
