epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.9398071765899658,0.055964653902798235,0.09304123711340206,0.2375
2.0,1.8744995594024658,0.05483405483405483,0.09116161616161615,0.2375
3.0,1.7427246570587158,0.17134126377823858,0.2230901451489687,0.3875
4.0,1.5247681140899658,0.4258481170245876,0.4848856209150327,0.6
5.0,1.283575415611267,0.5491705454111468,0.5978522695627959,0.675
6.0,1.0894286632537842,0.6543718270034059,0.6739964012595592,0.7
7.0,0.8394134640693665,0.8632671676149937,0.8594823654606263,0.875
8.0,0.6933807134628296,0.8858254217001696,0.8813272267420214,0.8875
9.0,0.6223281621932983,0.8482404819635364,0.8516548615493628,0.8625
10.0,0.7298202514648438,0.7356146499003643,0.7194853294853295,0.7375
11.0,0.5489212274551392,0.8338204091688411,0.8384179886847569,0.85
12.0,0.3214370608329773,0.9406229381384661,0.9378921802834845,0.9375
13.0,0.3031967282295227,0.953968253968254,0.9484722222222223,0.95
14.0,0.2842765748500824,0.9251419698314108,0.9249724378881987,0.925
15.0,0.3795814514160156,0.9103056699398163,0.90921272172949,0.9125
16.0,0.23882178962230682,0.9520111968232269,0.9498669400774663,0.95
17.0,0.190521240234375,0.9624409407018103,0.9637704384986993,0.9625
18.0,0.34959182143211365,0.9251762523191094,0.9205422077922076,0.925
19.0,0.4015701413154602,0.897935397935398,0.8940413752913752,0.9
20.0,0.13263873755931854,0.9746897207766773,0.975226008617313,0.975
21.0,0.15798187255859375,0.9638114956127379,0.9624981021394066,0.9625
22.0,0.170429989695549,0.9533188136914845,0.9499241483154526,0.95
23.0,0.1961355209350586,0.9638114956127379,0.9624981021394066,0.9625
24.0,0.16193275153636932,0.9638114956127379,0.9624981021394066,0.9625
25.0,0.12159786373376846,0.9757369614512471,0.9750198412698413,0.975
26.0,0.10619010776281357,0.9757369614512471,0.9750198412698413,0.975
27.0,0.10154533386230469,0.9757369614512471,0.9750198412698413,0.975
28.0,0.09950027614831924,0.9757369614512471,0.9750198412698413,0.975
29.0,0.09864120185375214,0.9866151866151867,0.9877477477477477,0.9875
30.0,0.09840259701013565,0.9866151866151867,0.9877477477477477,0.9875
