epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.046774387359619,0.1705002052719144,0.18118322388268063,0.2549019607843137
2.0,1.687389850616455,0.27244956016484334,0.29086413962149826,0.38235294117647056
3.0,1.1281498670578003,0.4901767041795986,0.5224964667348256,0.5784313725490197
4.0,0.8668380379676819,0.6536308728813383,0.662609568423806,0.6666666666666666
5.0,0.9770933985710144,0.7221375996387684,0.7343436851268453,0.7254901960784313
6.0,0.8944807052612305,0.7014679765522284,0.7187277675382028,0.7156862745098039
7.0,0.6947342157363892,0.7903785211797265,0.7965347898468931,0.7941176470588235
8.0,0.7514835596084595,0.8168156092439147,0.8254736881421535,0.8235294117647058
9.0,1.1466182470321655,0.6990307582399746,0.6993786886053269,0.7156862745098039
10.0,0.9152891635894775,0.8108585980755793,0.8244686815219556,0.8186274509803921
11.0,0.6494737267494202,0.8671660465030032,0.8742718502769116,0.8725490196078431
12.0,0.7450205683708191,0.837525650311852,0.8471796010323337,0.8480392156862745
13.0,0.9502736926078796,0.847340430505455,0.8525761421038152,0.8529411764705882
14.0,0.9431695342063904,0.86003260314952,0.8656232428229383,0.8627450980392157
15.0,0.9252606630325317,0.8595272876278048,0.8681982332458397,0.8676470588235294
16.0,0.9889994859695435,0.8611700080589533,0.8635450586282825,0.8627450980392157
