epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,2.049574136734009,0.08948408962530596,0.09496537584468294,0.18055555555555555
2.0,1.826655626296997,0.2674110103752686,0.2853805152152543,0.3472222222222222
3.0,1.3496726751327515,0.3786740673776668,0.4025080125493357,0.4722222222222222
4.0,0.8289461731910706,0.6518055433844907,0.6870519005216861,0.7083333333333334
5.0,0.8807111382484436,0.7338935741058382,0.7373259755553605,0.7361111111111112
6.0,0.5776576399803162,0.8139155234909914,0.8350112671665486,0.8425925925925926
7.0,0.4552106559276581,0.8480086085775652,0.8617169182076494,0.8611111111111112
8.0,0.6900635361671448,0.8023491270540504,0.8024750364173614,0.8101851851851852
9.0,0.36833348870277405,0.8891045164782979,0.8938462641088265,0.8935185185185185
10.0,0.5623173117637634,0.8759817424326675,0.8792697180658015,0.8796296296296297
11.0,0.4879901111125946,0.8824775534985867,0.8882995578684453,0.8888888888888888
12.0,0.42748355865478516,0.9025810832681327,0.9068032750614963,0.9074074074074074
13.0,0.6198094487190247,0.8764558177319892,0.8866501660997801,0.8842592592592593
14.0,0.5790567994117737,0.8772489132435608,0.8836533161738832,0.8842592592592593
15.0,0.7926338315010071,0.8396436403055385,0.8487775800985295,0.8472222222222222
16.0,0.5167429447174072,0.9032602359566294,0.9072583178396294,0.9074074074074074
17.0,0.5035141706466675,0.9018129822155245,0.9082513897485649,0.9074074074074074
