epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.029607892036438,0.6021119690370501,0.6338381772587622,0.642791551882461
2.0,0.9997790455818176,0.6599268526888811,0.6711279714410876,0.6738292011019283
3.0,0.7030048966407776,0.7480334895460266,0.7630858544819411,0.7652892561983471
4.0,0.6478299498558044,0.7756910796118096,0.7845973073061744,0.7860422405876951
5.0,0.6846490502357483,0.7912509977656873,0.7976772458534004,0.7977961432506887
6.0,0.6509420275688171,0.8023066760867584,0.813251093803657,0.8130394857667584
7.0,0.6485681533813477,0.8067537883975815,0.8170040673488627,0.8154269972451791
8.0,0.6548346281051636,0.8021293653288243,0.8114109191600737,0.8099173553719008
9.0,0.6926304697990417,0.8092818391439099,0.8181813417895659,0.8194674012855832
10.0,0.6785189509391785,0.8175225959572793,0.8256101816499855,0.8258953168044078
11.0,0.8484684228897095,0.804264390243386,0.8137005132069701,0.8163452708907254
12.0,0.7993174195289612,0.8036373466778918,0.8115743557476883,0.8124885215794306
13.0,0.856927752494812,0.811780382086435,0.8163517387322187,0.8185491276400367
14.0,0.796282947063446,0.8326557678200689,0.8411022894578918,0.840771349862259
15.0,0.8434653878211975,0.8254356468263716,0.8328407024554031,0.8345270890725436
16.0,0.9083474278450012,0.8243314306350518,0.8322945858639056,0.8332415059687787
17.0,0.9504431486129761,0.8313024091819712,0.8387766069187681,0.8380165289256198
18.0,0.9937009215354919,0.8289702292784435,0.8374121042679501,0.837465564738292
19.0,1.1531568765640259,0.8264157608571961,0.833710400605906,0.8341597796143251
