epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8448292016983032,0.15994155333258403,0.23078595386972545,0.34210526315789475
2.0,1.30377995967865,0.34664996725886654,0.3809876730497956,0.47368421052631576
3.0,1.201028823852539,0.3605612778026571,0.3939256448330858,0.5131578947368421
4.0,1.435368537902832,0.23804766661909518,0.29059098795940896,0.4342105263157895
5.0,1.3185118436813354,0.33194039520570134,0.3694742809404464,0.47368421052631576
6.0,0.9252278208732605,0.5883856883856884,0.6271606074237654,0.6710526315789473
7.0,1.1952393054962158,0.3997531270572745,0.45414291777831667,0.5394736842105263
8.0,1.2302724123001099,0.5335295656724228,0.5440560535955272,0.631578947368421
9.0,0.5077940821647644,0.753998866753179,0.7529289536504992,0.7763157894736842
10.0,0.7429291605949402,0.5496977738463807,0.5629569279235239,0.6052631578947368
11.0,0.9894240498542786,0.6113399205836181,0.6298897696730514,0.6842105263157895
12.0,0.41902121901512146,0.8584109082229382,0.8501393285846194,0.8552631578947368
13.0,0.6692249178886414,0.8193517217953309,0.8237318794624887,0.8289473684210527
14.0,0.583090603351593,0.8601043783572334,0.848897489164707,0.8421052631578947
15.0,0.8272363543510437,0.8527952206523635,0.8493597776492512,0.8552631578947368
16.0,0.44526365399360657,0.9099633699633699,0.9060796221322537,0.9078947368421053
17.0,0.71900874376297,0.8761358201817312,0.8719811095169775,0.881578947368421
18.0,0.9078565835952759,0.8633190118152525,0.863499208547685,0.868421052631579
19.0,0.5384316444396973,0.8715228623455072,0.87914782406187,0.881578947368421
20.0,0.5437500476837158,0.919094644094644,0.9205317412554256,0.9210526315789473
21.0,0.816301167011261,0.8804957682756946,0.8791355188368869,0.881578947368421
22.0,0.8875946402549744,0.847686983025329,0.8534029067270064,0.8552631578947368
23.0,0.8704400062561035,0.8706169647346117,0.8725365827842609,0.868421052631579
24.0,0.8760733604431152,0.8706169647346117,0.8725365827842609,0.868421052631579
25.0,0.7995133399963379,0.8680724106811063,0.8708809090731288,0.868421052631579
