epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.8944213390350342,0.05483405483405483,0.09116161616161615,0.2375
2.0,1.507879614830017,0.1573056573056573,0.21985398860398858,0.3625
3.0,1.2255218029022217,0.2650290885585003,0.3436651583710407,0.45
4.0,1.0760345458984375,0.335449686814702,0.40543708061402706,0.5125
5.0,0.8869034051895142,0.6209662354644375,0.6560719053067451,0.7
6.0,0.7424834966659546,0.7094543138021397,0.7250884260666869,0.7625
7.0,0.4975120425224304,0.7836084266482513,0.7970584722183187,0.8
8.0,0.2568599581718445,0.9360739032134913,0.9389412715431021,0.9375
9.0,0.6623638272285461,0.7797794951130212,0.7785700690336204,0.7875
10.0,0.3318203091621399,0.9022553893619024,0.9116368286445014,0.9125
11.0,0.46624356508255005,0.8758202643098707,0.8850586735890527,0.8875
12.0,0.7273990511894226,0.7806172927239958,0.7975976246735481,0.825
13.0,0.5215393900871277,0.868107496368366,0.8848533833316443,0.8875
