epoch,val_loss,f1_macro,f1_weighted,accuracy
1.0,1.780774712562561,0.0547112462006079,0.09070548712206046,0.23684210526315788
2.0,1.1803429126739502,0.32057597574838953,0.3905010597388093,0.47368421052631576
3.0,1.2519338130950928,0.337449851735566,0.3815950131739606,0.47368421052631576
4.0,0.8659812808036804,0.5893156068467572,0.6101662111323689,0.631578947368421
5.0,0.8769524097442627,0.5823161582886984,0.5954531417436392,0.6447368421052632
6.0,0.6429146528244019,0.7047673216537315,0.7187830011339406,0.75
7.0,1.80791175365448,0.5561938061938062,0.5683092492303019,0.618421052631579
8.0,0.7987799048423767,0.6788667836327308,0.6949660069103148,0.7105263157894737
9.0,1.5775108337402344,0.5898856406751144,0.6012279410340353,0.631578947368421
10.0,0.9320387840270996,0.7863265189116583,0.7955662451191617,0.8026315789473685
11.0,0.7986617684364319,0.8146977009427253,0.8206665598265728,0.8289473684210527
12.0,1.2953250408172607,0.7573124351044761,0.7618770718730182,0.7894736842105263
13.0,0.794887125492096,0.8219995690583926,0.8269409383186472,0.8289473684210527
14.0,0.8201729655265808,0.8571010891434714,0.869815585096915,0.868421052631579
15.0,1.2052178382873535,0.8441997048135157,0.8528430839138877,0.8552631578947368
16.0,0.9875742197036743,0.8491333375455445,0.8537978072115272,0.8552631578947368
17.0,0.813377320766449,0.8507213156751552,0.849371343906808,0.8552631578947368
18.0,0.8025612831115723,0.8599760852957784,0.8649448108762956,0.868421052631579
19.0,1.0683828592300415,0.8441334915960418,0.8538082767134457,0.8552631578947368
20.0,1.450725793838501,0.793382718941235,0.7988847657162994,0.8026315789473685
21.0,1.0012083053588867,0.8525913132051242,0.8674731906492575,0.868421052631579
22.0,0.7101435661315918,0.8986075021880648,0.9075101847345756,0.9078947368421053
23.0,0.6277645230293274,0.9161324608894942,0.9206151568178759,0.9210526315789473
24.0,0.6971173286437988,0.9149116259456048,0.9213309685782427,0.9210526315789473
25.0,1.0886616706848145,0.8556380746278445,0.8671395837863398,0.868421052631579
26.0,1.0127184391021729,0.8685309788250964,0.8802021314598715,0.881578947368421
27.0,0.7829842567443848,0.8831607437745544,0.8932829072484478,0.8947368421052632
28.0,0.790603518486023,0.8831607437745544,0.8932829072484478,0.8947368421052632
