index,audio_file,ground_truth,predicted,correct
0,03a02Nc.wav,neutral,neutral,True
1,03a02Wb.wav,anger,anger,True
2,03a04Fd.wav,happiness,happiness,True
3,03a07Fa.wav,happiness,happiness,True
4,03a07La.wav,boredom,boredom,True
5,03b01Td.wav,sadness,sadness,True
6,03b02Aa.wav,fear,fear,True
7,03b02Tb.wav,sadness,boredom,False
8,03b03Wc.wav,anger,anger,True
9,03b10Wb.wav,anger,anger,True
10,08a01Na.wav,neutral,neutral,True
11,08a02Ac.wav,fear,fear,True
12,08a02Fe.wav,happiness,happiness,True
13,08a02Tb.wav,sadness,sadness,True
14,08a04La.wav,boredom,boredom,True
15,08a05Wa.wav,anger,anger,True
16,08a07Tb.wav,sadness,sadness,True
17,08b01Lb.wav,boredom,boredom,True
18,08b01Wa.wav,anger,anger,True
19,08b02Ff.wav,happiness,happiness,True
20,08b02Nb.wav,neutral,neutral,True
21,08b02Tc.wav,sadness,sadness,True
22,09a01Wb.wav,anger,anger,True
23,09a04La.wav,boredom,boredom,True
24,09b02Na.wav,neutral,neutral,True
25,09b03Nb.wav,neutral,neutral,True
26,09b03Ta.wav,sadness,sadness,True
27,09b10Nd.wav,neutral,neutral,True
28,09b10Wa.wav,anger,anger,True
29,10a02Fa.wav,happiness,happiness,True
30,10a07La.wav,boredom,boredom,True
31,10b01Ea.wav,disgust,disgust,True
32,10b02Na.wav,neutral,neutral,True
33,10b10Fc.wav,happiness,happiness,True
34,10b10Lc.wav,boredom,boredom,True
35,11a01Aa.wav,fear,fear,True
36,11a02Fb.wav,happiness,happiness,True
37,11a04Fd.wav,happiness,happiness,True
38,11a05Fb.wav,happiness,happiness,True
39,11a05Na.wav,neutral,neutral,True
40,11a07Ld.wav,boredom,boredom,True
41,11a07Wc.wav,anger,anger,True
42,11b02Ab.wav,fear,fear,True
43,12a01Lb.wav,boredom,boredom,True
44,12a02Nb.wav,neutral,neutral,True
45,12a04Wc.wav,anger,anger,True
46,12a05Lb.wav,boredom,boredom,True
47,12b01Wa.wav,anger,anger,True
48,12b02Ad.wav,fear,fear,True
49,12b09Ac.wav,fear,fear,True
50,12b09Td.wav,sadness,sadness,True
51,12b10Ac.wav,fear,happiness,False
52,12b10Wa.wav,anger,anger,True
53,13a01Ea.wav,disgust,disgust,True
54,13a01Wb.wav,anger,happiness,False
55,13a04Wc.wav,anger,anger,True
56,13a05Ea.wav,disgust,disgust,True
57,13b01Fc.wav,happiness,happiness,True
58,13b01Wa.wav,anger,anger,True
59,13b02Wa.wav,anger,anger,True
60,13b03Ac.wav,fear,fear,True
61,13b03Na.wav,neutral,neutral,True
62,13b03Wc.wav,anger,anger,True
63,13b09Ab.wav,fear,fear,True
64,13b09Ec.wav,disgust,disgust,True
65,13b09Wa.wav,anger,anger,True
66,13b10Nc.wav,neutral,neutral,True
67,14a02Nc.wav,neutral,neutral,True
68,14a02Wc.wav,anger,anger,True
69,14a04Lb.wav,boredom,boredom,True
70,14a04Tc.wav,sadness,sadness,True
71,14a04Wc.wav,anger,anger,True
72,14a05Aa.wav,fear,fear,True
73,14a05Wb.wav,anger,anger,True
74,14b01Eb.wav,disgust,disgust,True
75,14b01Fa.wav,happiness,happiness,True
76,14b02Tc.wav,sadness,sadness,True
77,14b02Wb.wav,anger,anger,True
78,15a01Ea.wav,disgust,disgust,True
79,15a01La.wav,boredom,boredom,True
80,15a05Eb.wav,disgust,disgust,True
81,15b01Lb.wav,boredom,boredom,True
82,15b02Tc.wav,sadness,sadness,True
83,15b03Nb.wav,neutral,neutral,True
84,15b09La.wav,boredom,boredom,True
85,15b10Nc.wav,neutral,neutral,True
86,15b10Wa.wav,anger,anger,True
87,16a01Fc.wav,happiness,happiness,True
88,16a02Ec.wav,disgust,disgust,True
89,16a02Nb.wav,neutral,neutral,True
90,16a04Ab.wav,fear,fear,True
91,16a04Ea.wav,disgust,disgust,True
92,16a04Wb.wav,anger,anger,True
93,16a04Wc.wav,anger,anger,True
94,16a05La.wav,boredom,boredom,True
95,16a05Tb.wav,sadness,sadness,True
96,16a07Fa.wav,happiness,happiness,True
97,16a07Lb.wav,boredom,boredom,True
98,16b01Wa.wav,anger,anger,True
99,16b02Aa.wav,fear,fear,True
100,16b03Ad.wav,fear,fear,True
101,16b03Nb.wav,neutral,boredom,False
102,16b03Ta.wav,sadness,sadness,True
103,16b09La.wav,boredom,boredom,True
104,16b09Lb.wav,boredom,boredom,True
105,16b10Fb.wav,happiness,happiness,True
106,16b10Tb.wav,sadness,sadness,True
